0.002,0.004,0.004,0.002,0.003,0.005,0.003,0.002,0.002,0.003,0.006,0.008,0.006,0.006,0.003,0.002,0.001,0.002,0.0,0.002,0.001,0.001,0.0,-0.001,-0.001,0.001,0.001,0.001,0.002,0.001,0.003,0.002,0.001,0.001,0.0,0.001,0.003,0.001,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.003,0.004,0.002,0.003,0.002,0.003,0.002,0.003,0.002,0.002,0.002,0.002,0.002,0.003,0.004,0.002,0.003,0.002,0.002,0.002,0.004,0.003,0.002,0.002,0.004,0.003,0.003,0.002,0.001,0.002,0.001,0.0,0.001,0.003,0.003,0.002,0.002,0.002,0.002,0.004,0.003,0.003,0.003,0.002,0.004,0.004,0.003,0.002,0.002,0.004,0.004,0.002,0.005,0.021,0.02,0.014,0.007,0.004,0.002,0.001,0.0,-0.001,0.0,0.0,-0.003,-0.003,-0.002,-0.003,-0.002,-0.002,-0.001,-0.001,0.0,0.0,-0.001,0.001,0.001,0.0,0.001,0.001,0.002,0.003,0.002,0.002,0.002,0.002,0.002,0.002,0.003,0.002,0.001,0.002,0.002,0.002,0.002,0.003,0.004,0.003,0.002,0.002,0.003,0.002,0.003,0.002,0.003,0.002,0.001,0.003,0.003,0.001,0.002,0.003,0.005,0.006,0.007,0.006,0.004,0.003,0.003,0.003,0.002,0.002,0.002,0.002,0.002,0.002,0.0,0.001,0.002,0.002,0.003,0.002,0.001,0.002,0.002,0.002,0.002,0.002,0.002,0.001,0.001,0.003,0.003,0.002,0.002,0.002,0.003,0.002,0.002,0.002,0.003,0.003,0.003,0.002
0.003,0.002,0.003,0.002,0.003,0.003,0.002,0.002,0.002,0.003,0.003,0.003,0.003,0.003,0.002,0.003,0.003,0.002,0.001,0.002,0.002,0.003,0.006,0.006,0.003,0.004,0.002,0.002,0.001,0.002,0.001,0.001,0.012,0.011,0.009,0.006,0.003,0.002,0.003,0.0,-0.002,-0.002,-0.002,-0.002,-0.001,-0.002,0.002,0.001,0.0,0.001,-0.001,0.0,0.0,0.0,0.002,0.002,0.003,0.003,0.003,0.002,0.001,0.0,0.001,0.002,0.002,0.003,0.002,0.003,0.002,0.002,0.005,0.004,0.003,0.003,0.002,0.003,0.002,0.003,0.002,0.002,0.002,0.003,0.003,0.003,0.002,0.004,0.006,0.002,0.004,0.015,0.014,0.01,0.006,0.004,0.004,0.003,0.003,0.002,0.002,0.022,0.017,0.01,0.006,0.002,-0.001,-0.002,-0.002,-0.001,-0.003,-0.002,-0.004,-0.002,-0.002,-0.003,-0.002,-0.002,0.0,-0.001,-0.002,0.001,0.0,-0.001,0.001,0.002,0.001,0.001,0.001,0.001,0.002,0.002,0.002,0.002,0.002,0.002,0.005,0.004,0.003,0.003,0.003,0.003,0.002,0.002,0.003,0.004,0.003,0.004,0.006,0.004,0.003,0.004,0.003,0.004,0.004,0.002,0.002,0.003,0.002,0.0,0.002,0.002,0.004,0.004,0.003,0.003,0.004,0.005,0.004,0.003,0.004,0.003,0.003,0.004,0.004,0.003,0.004,0.002,0.002,0.003,0.001,0.0,0.001,0.001,0.001,0.001,0.0,0.002,0.003,0.003,0.002,0.002,0.002,0.004,0.005,0.004,0.003,0.002,0.004,0.004,0.002,0.002
0.002,0.001,0.002,0.004,0.003,0.002,0.0,0.002,0.005,0.003,0.002,0.002,0.003,0.002,0.001,0.001,0.0,0.004,0.002,0.002,0.001,0.001,0.012,0.018,0.016,0.01,0.006,0.003,0.002,0.001,0.002,0.0,-0.002,0.0,-0.002,-0.001,0.0,0.0,-0.001,-0.001,-0.001,0.0,0.0,0.0,0.001,0.0,0.0,0.001,0.0,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.003,0.004,0.003,0.003,0.003,0.003,0.002,0.002,0.002,0.003,0.003,0.004,0.004,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.004,0.004,0.004,0.004,0.004,0.002,0.002,0.003,0.003,0.003,0.001,0.002,0.001,0.002,0.003,0.002,0.002,0.002,0.003,0.002,0.002,0.026,0.03,0.021,0.012,0.007,0.003,0.002,0.0,-0.002,-0.002,-0.002,-0.004,-0.005,-0.002,-0.002,-0.003,-0.002,-0.002,-0.002,0.0,0.0,0.0,-0.001,-0.002,0.0,0.0,0.001,0.001,0.002,-0.001,0.0,0.003,0.004,0.004,0.002,0.002,0.004,0.003,0.003,0.003,0.003,0.003,0.002,0.002,0.003,0.003,0.002,0.003,0.004,0.003,0.003,0.002,0.002,0.002,0.001,0.003,0.003,0.003,0.004,0.001,0.001,0.002,0.003,0.001,0.003,0.003,0.003,0.003,0.003,0.002,0.004,0.004,0.003,0.003,0.003,0.002,0.003,0.002,0.0,0.002,0.003,0.002,0.002,0.002,0.004,0.004,0.004,0.004,0.003,0.002,0.002,0.002,0.002,0.004,0.002,0.001,0.002,0.003,0.002,0.003,0.002
0.002,0.002,0.001,0.004,0.005,0.005,0.003,0.003,0.0,0.0,0.002,0.002,0.001,0.002,0.003,0.003,0.002,0.003,0.003,0.003,0.002,0.001,0.001,0.002,0.003,0.001,0.002,0.003,0.0,0.002,0.002,0.002,0.004,0.003,0.003,0.004,0.002,0.003,0.003,0.002,0.002,0.003,0.001,0.002,0.002,0.004,0.0,0.002,0.002,0.003,0.003,0.002,0.002,0.002,0.0,0.003,0.001,0.002,0.003,0.003,0.003,0.003,0.004,0.003,0.003,0.002,0.003,0.002,0.002,0.001,0.003,0.003,0.003,0.0,-0.001,0.002,0.001,0.002,0.002,0.002,0.002,0.001,0.002,0.003,0.002,0.002,0.003,0.003,0.002,0.003,0.003,0.002,0.003,0.003,0.002,0.002,0.002,0.001,0.006,0.027,0.027,0.018,0.01,0.006,0.005,0.002,-0.001,-0.002,-0.002,-0.002,-0.002,-0.006,-0.004,-0.003,-0.003,-0.002,-0.002,-0.003,-0.002,-0.002,-0.002,-0.001,0.0,-0.001,0.001,0.002,0.002,0.002,0.002,0.001,0.001,0.002,0.004,0.002,0.003,0.005,0.001,0.002,0.002,0.002,0.002,0.003,0.003,0.004,0.004,0.004,0.002,0.002,0.0,0.004,0.003,0.003,0.002,0.004,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.002,0.0,0.002,0.002,0.003,0.003,0.003,0.002,0.003,0.003,0.003,0.003,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.003,0.002,0.004,0.003,0.002,0.002,0.002,0.001,0.002,0.003,0.003,0.003,0.005,0.01,0.01
0.002,0.002,0.001,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.001,0.003,0.004,0.004,0.002,0.002,0.001,0.002,0.001,0.003,0.005,0.005,0.003,0.003,0.002,0.002,0.0,0.001,0.001,0.003,0.003,0.003,0.002,0.001,0.001,0.001,0.002,0.002,0.001,0.001,0.002,0.001,0.002,0.002,0.003,0.002,0.003,0.002,0.001,0.002,0.002,0.001,0.001,0.002,0.003,0.004,0.004,0.003,0.002,0.002,0.002,0.002,0.002,0.004,0.004,0.002,0.002,0.001,0.002,0.006,0.006,0.003,0.003,0.003,0.002,0.002,0.002,0.0,0.002,0.002,0.003,0.001,0.0,0.002,0.004,0.003,0.003,0.004,0.002,0.002,0.002,0.016,0.014,0.01,0.006,0.005,0.004,0.002,0.002,0.051,0.062,0.054,0.038,0.026,0.024,0.017,0.012,0.009,0.006,0.01,0.003,-0.002,-0.002,0.0,-0.003,-0.002,-0.002,-0.002,-0.001,-0.001,0.003,0.002,0.006,0.005,0.004,0.005,0.006,0.006,0.008,0.006,0.01,0.01,0.01,0.012,0.013,0.015,0.014,0.01,0.008,0.01,0.01,0.012,0.012,0.013,0.012,0.013,0.014,0.013,0.015,0.013,-0.027,-0.03,-0.019,-0.01,-0.005,0.002,0.005,0.009,0.01,0.013,0.014,0.014,0.014,0.015,0.014,0.014,0.012,0.013,0.012,0.013,0.014,0.013,0.01,0.008,0.01,0.009,0.008,0.006,0.006,0.006,0.006,0.006,0.003,0.003,0.003,0.004,0.003,0.002,0.002,0.003,0.002,0.002,0.002,0.002,0.002,0.003,0.007,0.008,0.007,0.004
0.002,0.002,0.003,0.002,0.003,0.002,0.003,0.002,0.002,0.004,0.002,0.002,0.003,0.003,0.003,0.002,0.002,0.001,0.003,0.002,0.001,0.004,0.002,0.002,0.001,0.001,0.0,0.002,0.002,0.002,0.002,0.003,0.003,0.003,0.003,0.002,0.001,0.0,0.0,0.001,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0,0.001,0.002,0.001,0.0,0.002,0.002,0.002,0.002,0.003,0.003,0.004,0.004,0.003,0.003,0.004,0.003,0.002,0.003,0.002,0.003,0.002,0.002,0.003,0.004,0.001,0.002,0.001,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.003,0.003,0.003,0.002,0.003,0.002,0.002,0.002,0.003,0.001,0.003,0.006,0.01,0.01,0.006,0.004,0.004,0.054,0.072,0.061,0.044,0.039,0.029,0.024,0.018,0.007,0.003,0.002,0.0,-0.002,0.001,0.002,0.002,-0.001,0.005,-0.003,0.004,0.002,-0.001,0.003,0.002,0.007,0.007,0.006,0.007,0.009,0.009,0.015,0.018,0.016,0.012,0.01,0.01,0.013,0.011,0.012,0.013,0.014,0.013,0.014,0.014,0.015,0.017,0.014,0.012,0.012,0.012,0.012,0.001,-0.036,-0.022,-0.014,-0.004,0.0,0.004,0.006,0.01,0.013,0.016,0.014,0.016,0.016,0.015,0.015,0.014,0.014,0.013,0.013,0.015,0.015,0.013,0.01,0.01,0.008,0.008,0.006,0.005,0.004,0.005,0.006,0.005,0.004,0.002,0.003,0.006,0.004,0.003,0.003,0.002,0.003,0.001,0.001,0.002,-0.001,0.002,0.003,0.001,-0.001
0.004,0.002,0.003,0.003,0.002,0.002,0.002,0.001,0.002,0.002,0.004,0.004,0.005,0.004,0.002,0.003,0.002,0.003,0.002,0.003,0.001,0.002,0.003,0.002,0.002,0.002,0.001,0.001,0.003,0.003,0.004,0.003,0.002,0.002,0.002,0.002,0.001,0.002,0.002,0.003,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.003,0.002,0.001,0.0,0.001,0.0,0.001,0.002,0.002,0.003,0.002,0.003,0.004,0.004,0.004,0.004,0.003,0.003,0.004,0.003,0.002,0.004,0.002,0.002,0.003,0.003,0.004,0.003,0.002,0.004,0.002,0.002,0.002,0.003,0.003,0.003,0.002,0.001,0.002,0.002,0.003,0.003,0.001,0.002,0.002,0.001,0.001,0.002,0.004,0.002,0.004,0.022,0.022,0.015,0.008,0.006,0.005,0.001,-0.001,-0.002,-0.002,-0.004,-0.004,-0.003,-0.002,-0.002,-0.002,-0.001,-0.001,-0.002,-0.001,-0.001,-0.001,0.001,0.0,0.0,0.002,0.003,0.002,0.003,0.0,0.003,0.002,0.002,0.002,0.002,0.001,0.001,0.004,0.003,0.003,0.003,0.003,0.003,0.003,0.004,0.003,0.002,0.002,0.002,0.002,0.003,0.002,0.003,0.002,0.002,0.006,0.004,0.004,0.004,0.002,0.003,0.003,0.002,0.004,0.003,0.002,0.003,0.002,0.001,0.001,0.002,0.004,0.004,0.003,0.002,0.002,0.002,0.002,0.003,0.004,0.003,0.004,0.003,0.003,0.003,0.002,0.003,0.004,0.002,0.002,0.002,0.002,0.002,0.002,0.003,0.002,0.003,0.003,0.002,0.002,0.002
0.002,0.002,0.002,0.003,0.002,0.002,0.002,0.004,0.002,0.003,0.004,0.002,0.004,0.003,0.002,0.002,0.002,0.002,0.002,0.002,0.001,0.002,0.001,0.002,0.002,0.002,0.002,0.002,0.002,0.003,0.003,0.003,0.002,0.002,0.001,0.002,0.003,0.002,0.002,0.002,0.002,0.002,0.003,0.004,0.002,0.002,0.002,0.001,0.001,0.001,0.002,0.002,0.003,0.002,0.002,0.002,0.002,0.002,0.002,0.001,0.001,0.002,0.003,0.004,0.001,0.002,0.003,0.0,0.001,0.002,0.003,0.002,0.002,0.003,0.002,0.003,0.003,0.004,0.004,0.002,0.003,0.0,0.002,0.004,0.003,0.003,0.003,0.004,0.002,0.002,0.003,0.003,0.002,0.002,0.01,0.01,0.006,0.003,0.005,0.045,0.054,0.047,0.033,0.024,0.02,0.013,0.01,0.008,0.007,0.001,0.0,-0.002,-0.002,-0.002,-0.002,-0.003,-0.003,0.001,0.001,-0.001,0.006,0.004,0.002,0.002,0.003,0.003,0.005,0.007,0.008,0.006,0.009,0.01,0.01,0.011,0.014,0.01,0.009,0.01,0.01,0.011,0.01,0.01,0.01,0.012,0.01,0.01,0.012,0.016,0.014,0.008,-0.031,-0.024,-0.013,-0.007,-0.002,0.0,0.004,0.007,0.01,0.011,0.012,0.011,0.012,0.012,0.013,0.013,0.012,0.012,0.01,0.01,0.011,0.01,0.009,0.007,0.007,0.006,0.007,0.007,0.006,0.006,0.005,0.006,0.004,0.003,0.002,0.003,0.003,0.002,0.002,0.002,0.003,0.004,0.002,0.002,0.003,0.002,0.001,0.0,0.001,0.002
0.002,0.002,0.003,0.002,0.002,0.002,0.002,0.001,0.0,0.002,0.002,0.003,0.003,0.002,0.004,0.004,0.002,0.002,0.003,0.002,0.003,0.002,0.003,0.003,0.003,0.002,0.003,0.002,0.003,0.002,0.002,0.002,0.001,0.002,0.003,0.002,0.002,0.004,0.003,0.002,0.002,0.002,0.002,0.001,0.003,0.003,0.002,0.002,0.001,0.002,0.002,0.001,0.003,0.006,0.006,0.004,0.002,0.001,0.004,0.013,0.013,0.009,0.006,0.003,0.002,0.002,0.0,-0.001,-0.002,-0.001,-0.002,-0.002,0.02,0.018,0.013,0.01,0.004,0.002,0.001,-0.001,-0.003,-0.004,-0.003,-0.003,-0.002,-0.002,-0.002,-0.002,-0.002,-0.001,-0.002,-0.002,0.0,0.0,0.0,0.002,0.001,0.0,0.002,0.027,0.027,0.018,0.012,0.006,0.002,0.002,0.0,0.0,-0.002,-0.003,-0.002,-0.003,-0.001,-0.002,-0.002,0.0,0.0,-0.002,-0.002,-0.002,-0.002,0.0,0.0,0.0,0.001,0.0,0.002,0.002,0.003,0.004,0.004,0.002,0.002,0.003,0.003,0.01,0.01,0.007,0.005,0.006,0.005,0.002,0.001,0.002,0.002,0.001,0.001,0.0,0.0,-0.001,0.002,0.002,0.002,0.002,0.001,0.001,0.002,0.002,0.003,0.003,0.003,0.002,0.002,0.004,0.004,0.003,0.004,0.003,0.002,0.002,0.002,0.003,0.002,0.002,0.004,0.003,0.004,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.001,0.0,0.003,0.002,0.002,0.002,0.003,0.003
0.003,0.004,0.004,0.002,0.001,0.002,0.002,0.001,0.002,0.001,0.002,0.002,0.002,0.002,0.002,0.003,0.002,0.002,0.003,0.002,0.002,0.005,0.002,0.003,0.002,0.001,0.001,0.003,0.004,0.002,0.002,0.003,0.002,0.002,0.004,0.002,0.002,0.003,0.001,0.002,0.004,0.004,0.002,0.004,0.003,0.003,0.003,0.002,0.002,0.002,0.002,0.002,0.001,0.0,0.002,0.001,0.002,0.001,0.002,0.002,0.001,0.002,0.002,0.002,0.002,0.003,0.003,0.002,0.002,0.003,0.003,0.002,0.003,0.003,0.002,0.002,0.002,0.002,0.003,0.001,0.003,0.003,0.002,0.002,0.002,0.002,0.002,0.003,0.003,0.003,0.004,0.006,0.012,0.013,0.01,0.006,0.004,0.002,0.002,0.065,0.068,0.062,0.039,0.026,0.023,0.014,0.011,0.01,0.006,0.003,0.004,0.0,0.001,0.006,-0.003,-0.002,-0.002,-0.003,-0.002,0.0,-0.001,0.002,0.004,0.006,0.01,0.014,0.01,0.007,0.006,0.009,0.01,0.01,0.008,0.01,0.013,0.013,0.013,0.013,0.014,0.016,0.012,0.01,0.01,0.01,0.013,0.012,0.011,0.012,0.013,0.014,-0.031,-0.03,-0.018,-0.01,-0.002,0.0,0.004,0.006,0.01,0.011,0.013,0.014,0.014,0.014,0.02,0.019,0.018,0.016,0.014,0.013,0.012,0.013,0.009,0.009,0.007,0.006,0.006,0.005,0.005,0.006,0.004,0.004,0.003,0.002,0.002,0.003,0.002,0.002,0.0,0.003,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002
0.001,0.0,0.002,0.002,0.002,0.002,0.003,0.003,0.002,0.002,0.002,0.002,0.002,0.002,0.003,0.002,0.003,0.002,0.002,0.002,0.003,0.002,0.002,0.002,0.002,0.002,0.002,0.003,0.002,0.002,0.002,0.004,0.002,0.002,0.002,0.001,0.003,0.002,0.002,0.001,0.002,0.002,0.0,0.002,0.001,0.003,0.002,0.002,0.003,0.002,0.002,0.01,0.018,0.015,0.01,0.006,0.003,0.003,0.002,0.001,0.0,-0.002,-0.002,-0.002,-0.002,-0.002,-0.001,-0.003,-0.001,0.0,0.0,0.001,0.001,0.002,-0.001,0.0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.003,0.003,0.002,0.002,0.001,0.002,0.002,0.013,0.016,0.013,0.007,0.005,0.006,0.004,0.004,0.004,0.06,0.072,0.061,0.042,0.031,0.027,0.025,0.016,0.008,0.002,0.0,0.002,0.0,0.0,-0.001,-0.001,-0.002,0.0,0.003,0.002,0.003,0.0,0.002,0.003,0.005,0.006,0.006,0.006,0.01,0.012,0.01,0.014,0.015,0.012,0.011,0.01,0.01,0.011,0.012,0.012,0.014,0.014,0.013,0.014,0.014,0.017,0.016,0.01,0.011,0.01,0.013,0.014,-0.038,-0.024,-0.015,-0.006,-0.001,0.003,0.006,0.01,0.012,0.015,0.014,0.015,0.014,0.014,0.017,0.017,0.013,0.014,0.012,0.012,0.013,0.012,0.01,0.007,0.008,0.008,0.006,0.006,0.006,0.004,0.006,0.003,0.003,0.004,0.003,0.005,0.002,0.003,0.002,0.002,0.003,0.002,0.002,0.0,0.0,0.003,0.002,0.002,0.001
0.002,0.003,0.003,0.003,0.002,0.002,0.002,0.002,0.003,0.003,0.001,0.003,0.003,0.003,0.003,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.003,0.002,0.0,0.002,0.002,0.002,0.001,0.002,0.004,0.001,0.002,0.003,0.003,0.003,0.002,0.002,0.003,0.003,0.0,0.002,0.004,0.002,0.003,0.004,0.002,0.002,0.001,0.002,0.002,0.002,0.0,0.003,0.002,0.001,0.001,0.003,0.003,0.002,0.003,0.002,0.003,0.002,0.004,0.003,0.003,0.002,0.001,0.002,0.0,0.002,0.002,0.002,0.001,0.001,0.002,0.002,0.003,0.002,0.003,0.002,0.002,0.003,0.003,0.002,0.002,0.002,0.002,0.0,0.002,0.012,0.014,0.012,0.007,0.003,0.003,0.003,0.003,0.038,0.069,0.057,0.041,0.033,0.021,0.017,0.012,0.007,0.005,0.004,0.0,0.001,0.002,0.003,-0.001,-0.003,-0.002,-0.002,-0.001,0.0,0.002,0.004,0.003,0.005,0.006,0.006,0.01,0.014,0.008,0.009,0.006,0.01,0.01,0.009,0.012,0.012,0.011,0.013,0.013,0.013,0.017,0.014,0.01,0.01,0.012,0.013,0.013,0.014,0.012,0.013,-0.01,-0.032,-0.02,-0.011,-0.002,0.0,0.004,0.007,0.01,0.012,0.014,0.013,0.013,0.014,0.013,0.014,0.016,0.013,0.01,0.012,0.015,0.015,0.01,0.008,0.008,0.007,0.009,0.006,0.006,0.006,0.003,0.005,0.005,0.004,0.003,0.003,0.004,0.003,0.003,0.002,0.004,0.003,0.002,0.0,0.0,0.002,0.002,0.002,0.004,0.002
0.003,0.005,0.002,0.003,0.003,0.002,0.002,0.003,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.004,0.004,0.005,0.006,0.006,0.006,0.003,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.001,0.004,0.002,-0.001,0.0,0.001,0.002,0.003,0.004,0.002,0.002,0.001,0.002,0.0,0.005,0.003,0.002,0.002,0.002,0.003,0.003,0.002,0.002,0.003,0.004,0.005,0.003,0.003,0.003,0.001,0.003,0.001,0.003,0.002,0.002,0.003,0.004,0.003,0.002,0.0,0.003,0.002,0.002,0.002,0.003,0.002,0.0,0.002,0.002,0.002,0.001,0.002,0.003,0.003,0.003,0.004,0.002,0.003,0.002,0.002,0.002,0.002,0.004,0.001,0.002,0.002,0.001,0.002,0.03,0.031,0.023,0.012,0.008,0.004,0.003,0.002,0.001,-0.002,-0.001,-0.003,-0.003,-0.004,-0.005,-0.003,-0.002,-0.002,-0.001,0.0,-0.002,-0.001,-0.002,0.002,0.001,0.0,0.001,0.001,0.001,0.002,0.002,0.0,0.001,0.002,0.003,0.002,0.003,0.002,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.002,0.002,0.001,0.001,0.002,0.003,0.003,0.002,0.003,0.002,0.002,0.002,0.003,0.003,0.001,0.003,0.003,0.003,0.004,0.003,0.003,0.003,0.003,0.004,0.003,0.003,0.003,0.002,0.002,0.003,0.003,0.003,0.004,0.003,0.002,0.001,0.002,0.001,0.002,0.001,0.002,0.003,0.004,0.003,0.003,0.002,0.002,0.003,0.002,0.004,0.002,0.004,0.001,0.003,0.002
0.002,0.001,0.003,0.001,0.001,0.006,0.006,0.004,0.003,0.004,0.001,0.003,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.001,0.0,0.002,0.002,0.003,0.002,0.002,0.002,0.003,0.002,0.003,0.003,0.002,0.003,0.004,0.004,0.003,0.003,0.002,0.003,0.007,0.011,0.009,0.004,0.004,0.003,0.002,0.002,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.002,0.001,0.0,0.002,0.003,0.001,0.001,0.002,0.003,0.002,0.002,0.002,0.001,0.001,0.002,0.003,0.004,0.002,0.003,0.002,0.001,0.002,0.002,0.004,0.002,0.002,0.002,0.001,0.001,0.001,0.001,0.003,0.003,0.0,0.002,0.002,0.003,0.002,0.004,0.003,0.002,0.002,0.003,0.002,0.022,0.021,0.015,0.009,0.005,0.004,0.002,0.0,0.0,-0.001,-0.001,-0.002,-0.001,-0.001,-0.001,-0.002,-0.001,-0.001,-0.002,-0.002,0.0,0.001,0.001,0.0,0.0,0.002,0.002,0.001,0.001,0.003,0.002,0.004,0.004,0.002,0.004,0.002,0.002,0.002,0.003,0.002,0.002,0.002,0.003,0.003,0.002,0.003,0.002,0.003,0.002,0.004,0.004,0.004,0.004,0.004,0.002,0.002,0.002,0.003,0.003,0.003,0.003,0.005,0.006,0.003,0.003,0.0,0.001,0.002,0.002,0.002,0.002,0.002,0.003,0.003,0.002,0.002,0.002,0.003,0.004,0.002,0.001,0.002,0.003,0.002,0.002,0.002,0.004,0.003,0.008,0.01,0.007,0.006,0.005,0.004,0.0,0.001,0.0,0.0,-0.001,0.001,0.0
0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.003,0.002,0.004,0.003,0.002,0.003,0.004,0.001,0.003,0.002,0.002,0.002,0.002,0.002,0.002,0.004,0.003,0.002,0.002,0.004,0.001,0.002,0.001,0.002,0.001,0.002,0.002,0.002,0.004,0.002,0.002,0.002,0.002,0.001,0.002,0.002,0.002,0.002,0.003,0.003,0.002,0.003,0.002,0.003,0.003,0.002,0.002,0.002,0.002,0.003,0.003,0.001,0.0,0.002,0.002,0.002,0.004,0.002,0.001,0.002,0.002,0.003,0.002,0.008,0.007,0.007,0.005,0.002,0.0,0.0,0.0,-0.001,-0.001,0.0,0.0,0.0,0.002,0.001,0.002,0.001,0.01,0.021,0.016,0.01,0.006,0.003,0.003,0.002,0.001,0.064,0.066,0.054,0.038,0.026,0.024,0.017,0.012,0.01,0.009,0.006,0.002,-0.001,-0.002,0.0,-0.004,-0.002,-0.003,-0.004,0.0,0.003,0.002,0.003,0.006,0.005,0.006,0.006,0.005,0.008,0.008,0.006,0.01,0.012,0.011,0.013,0.021,0.015,0.013,0.009,0.011,0.014,0.014,0.014,0.012,0.014,0.014,0.015,0.016,0.014,0.018,0.014,-0.019,-0.034,-0.02,-0.011,-0.005,0.001,0.006,0.008,0.009,0.012,0.013,0.016,0.015,0.014,0.016,0.017,0.014,0.017,0.018,0.016,0.014,0.013,0.011,0.009,0.009,0.006,0.006,0.005,0.006,0.005,0.004,0.003,0.004,0.004,0.002,0.004,0.004,0.002,0.002,0.001,0.0,0.0,0.001,0.001,0.001,0.001,0.003,0.002,0.002,0.002
0.002,0.002,0.003,0.003,0.002,0.001,0.001,0.002,0.002,0.004,0.002,0.001,0.002,0.002,0.001,0.004,0.001,0.001,0.002,0.002,0.002,0.002,0.004,0.002,0.002,0.002,0.004,0.002,0.003,0.003,0.002,0.002,0.001,0.001,0.002,0.003,0.002,0.002,0.001,0.002,0.003,0.003,0.003,0.002,0.003,0.003,0.001,0.003,0.003,0.002,0.002,0.003,0.003,0.004,0.003,0.002,0.002,0.002,0.002,0.002,0.002,0.003,0.004,0.003,0.002,0.002,0.003,0.002,0.002,0.002,0.0,0.002,0.002,0.002,0.002,0.002,0.003,0.004,0.002,0.002,0.003,0.002,0.003,0.002,0.002,0.0,0.001,0.002,0.001,0.002,0.003,0.002,0.002,0.003,0.002,0.002,0.002,0.002,0.002,0.026,0.029,0.02,0.012,0.006,0.005,0.002,-0.001,-0.001,-0.003,-0.002,-0.003,-0.003,-0.003,-0.002,-0.003,-0.004,-0.004,-0.002,-0.001,0.0,-0.001,-0.001,-0.001,0.001,0.0,0.0,0.0,0.002,0.003,0.002,0.004,0.002,0.003,0.003,0.002,0.001,0.002,0.003,0.002,0.003,0.003,0.002,0.002,0.002,0.003,0.003,0.003,0.002,0.001,0.002,0.003,0.001,0.002,0.002,0.001,0.002,0.003,0.002,0.003,0.005,0.003,0.002,0.003,0.002,0.003,0.003,0.002,0.003,0.002,0.002,0.003,0.002,0.002,0.004,0.004,0.003,0.005,0.002,0.002,0.002,0.002,0.002,0.003,0.003,0.002,0.001,0.002,0.001,0.002,0.001,0.002,0.003,0.003,0.005,0.004,0.003,0.009,0.016,0.015,0.01
0.003,0.002,0.003,0.003,0.001,0.002,0.003,0.002,0.001,0.001,0.002,0.002,0.002,0.002,0.003,0.003,0.002,0.002,0.002,0.002,0.002,0.002,0.004,0.004,0.003,0.002,0.002,0.001,0.002,0.002,0.002,0.002,0.002,0.002,0.003,0.003,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.0,0.002,0.003,0.003,0.002,0.003,0.002,0.004,0.003,0.002,0.002,0.001,0.002,0.002,0.001,0.002,0.002,0.001,0.001,0.004,0.003,0.003,0.002,0.002,0.001,0.003,0.003,0.004,0.004,0.002,0.003,0.003,0.004,0.003,0.002,0.002,0.003,0.002,0.002,0.002,0.002,0.003,0.002,0.002,0.002,0.002,0.003,0.003,0.001,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.027,0.027,0.018,0.01,0.007,0.004,0.002,-0.001,-0.002,-0.003,-0.004,-0.003,-0.003,-0.002,-0.002,-0.002,-0.002,-0.003,-0.001,-0.001,-0.002,0.002,0.001,0.002,0.0,0.0,0.001,0.0,0.0,0.003,0.003,0.003,0.003,0.002,0.002,0.003,0.003,0.002,0.002,0.002,0.004,0.003,0.004,0.002,0.003,0.004,0.004,0.006,0.003,0.004,0.003,0.003,0.003,0.002,0.002,0.003,0.003,0.002,0.001,0.002,0.003,0.003,0.001,0.002,0.002,0.003,0.002,0.002,0.002,0.003,0.002,0.003,0.002,0.002,0.002,0.002,0.003,0.003,0.004,0.003,0.003,0.002,0.002,0.002,0.003,0.003,0.002,0.004,0.002,0.001,0.0,0.002,0.003,0.002,0.002,0.002,0.001,0.002,0.002,0.002,0.001
